Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-14T10:00:55.238Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-14T10:00:54.892Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.026000000536441803
2023-04-14T10:00:43.907Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-14T10:00:43.518Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-14T10:00:43.129Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-14T10:00:42.756Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.31299999356269836
2023-04-14T10:00:42.397Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,74.5999984741211
2023-04-14T10:00:42.019Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.200000762939453
2023-04-14T10:00:41.640Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.00800000037997961
2023-04-14T10:00:41.289Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,28
2023-04-14T10:00:40.938Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-14T10:00:40.566Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-14T10:00:40.203Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-14T10:00:39.849Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.02500000037252903
2023-04-14T10:00:28.957Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-14T10:00:28.620Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.013000000268220901
2023-04-14T10:00:28.236Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.06400000303983688
2023-04-14T10:00:27.866Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.31299999356269836
2023-04-14T10:00:27.478Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,74.5999984741211
2023-04-14T10:00:27.095Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.299999237060547
2023-04-14T10:00:26.707Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.00800000037997961
2023-04-14T10:00:26.342Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,26
2023-04-14T10:00:25.927Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-14T10:00:25.547Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-14T10:00:25.166Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,21
2023-04-14T10:00:24.797Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.02500000037252903
2023-04-14T10:00:14.052Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-14T10:00:13.507Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-14T10:00:13.221Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-14T10:00:12.839Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3269999921321869
2023-04-14T10:00:12.332Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,74.4000015258789
2023-04-14T10:00:11.968Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.299999237060547
2023-04-14T10:00:11.578Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.008999999612569809
2023-04-14T10:00:11.211Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,27
2023-04-14T10:00:10.856Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,24
2023-04-14T10:00:10.694Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,20
2023-04-14T10:00:10.143Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-14T10:00:09.754Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.026000000536441803
2023-04-14T09:59:59.517Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-14T09:59:59.126Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-14T09:59:58.728Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-14T09:59:58.259Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3230000138282776
2023-04-14T09:59:57.891Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:59:57.421Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T09:59:57.026Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.00800000037997961
2023-04-14T09:59:56.667Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,28
2023-04-14T09:59:56.130Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-14T09:59:55.678Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,20
2023-04-14T09:59:55.238Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-14T09:59:54.816Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.026000000536441803
2023-04-14T09:59:43.916Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-14T09:59:43.517Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.010999999940395355
2023-04-14T09:59:43.147Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.05400000140070915
2023-04-14T09:59:42.785Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.34700000286102295
2023-04-14T09:59:42.335Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:59:42.068Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T09:59:41.587Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.009999999776482582
2023-04-14T09:59:41.197Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,27
2023-04-14T09:59:40.834Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,26
2023-04-14T09:59:40.466Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,17
2023-04-14T09:59:40.116Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-14T09:59:39.746Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.02800000086426735
2023-04-14T09:59:28.795Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-14T09:59:28.432Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.014999999664723873
2023-04-14T09:59:28.065Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.0729999989271164
2023-04-14T09:59:27.691Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3370000123977661
2023-04-14T09:59:27.319Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,74.5
2023-04-14T09:59:26.958Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.299999237060547
2023-04-14T09:59:26.567Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.008999999612569809
2023-04-14T09:59:26.227Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,31
2023-04-14T09:59:25.886Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-14T09:59:25.506Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,21
2023-04-14T09:59:25.142Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,24
2023-04-14T09:59:24.747Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.027000000700354576
2023-04-14T09:59:13.677Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-14T09:59:13.337Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-14T09:59:12.978Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-14T09:59:12.763Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3319999873638153
2023-04-14T09:59:12.255Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,74.4000015258789
2023-04-14T09:59:11.884Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.200000762939453
2023-04-14T09:59:11.601Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.008999999612569809
2023-04-14T09:59:11.156Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,31
2023-04-14T09:59:10.839Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,26
2023-04-14T09:59:10.427Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-14T09:59:10.066Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,30
2023-04-14T09:59:09.705Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.027000000700354576
2023-04-14T09:58:58.723Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-14T09:58:58.365Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.014999999664723873
2023-04-14T09:58:57.996Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.0729999989271164
2023-04-14T09:58:57.626Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.34700000286102295
2023-04-14T09:58:57.259Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:58:56.883Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T09:58:56.525Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.009999999776482582
2023-04-14T09:58:56.157Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,30
2023-04-14T09:58:55.873Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,24
2023-04-14T09:58:55.430Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-14T09:58:55.072Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,25
2023-04-14T09:58:54.696Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.02800000086426735
2023-04-14T09:58:43.716Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-14T09:58:43.352Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-14T09:58:42.982Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-14T09:58:42.578Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3370000123977661
2023-04-14T09:58:42.188Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,74.30000305175781
2023-04-14T09:58:41.810Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.200000762939453
2023-04-14T09:58:41.428Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.008999999612569809
2023-04-14T09:58:41.059Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,29
2023-04-14T09:58:40.705Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,24
2023-04-14T09:58:40.367Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-14T09:58:39.980Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,24
2023-04-14T09:58:39.650Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.027000000700354576
2023-04-14T09:58:28.653Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-14T09:58:28.296Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.013000000268220901
2023-04-14T09:58:27.935Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.06400000303983688
2023-04-14T09:58:27.570Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.35199999809265137
2023-04-14T09:58:27.212Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:58:26.837Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T09:58:26.446Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.009999999776482582
2023-04-14T09:58:26.086Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,31
2023-04-14T09:58:25.729Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,24
2023-04-14T09:58:25.360Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,21
2023-04-14T09:58:24.977Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,24
2023-04-14T09:58:24.628Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.02800000086426735
2023-04-14T09:58:13.731Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-14T09:58:13.307Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.017000000923871994
2023-04-14T09:58:12.935Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.08299999684095383
2023-04-14T09:58:12.563Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3619999885559082
2023-04-14T09:58:12.185Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,74.19999694824219
2023-04-14T09:58:11.807Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28.200000762939453
2023-04-14T09:58:11.452Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.009999999776482582
2023-04-14T09:58:11.222Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,40
2023-04-14T09:58:10.838Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,38
2023-04-14T09:58:10.346Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,33
2023-04-14T09:58:09.971Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,38
2023-04-14T09:58:09.649Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.028999999165534973
2023-04-14T09:57:58.647Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-14T09:57:58.265Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.013000000268220901
2023-04-14T09:57:57.905Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.06400000303983688
2023-04-14T09:57:57.541Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3619999885559082
2023-04-14T09:57:57.156Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:57:56.787Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
